"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_965"	0.141710610760537	0.59500804124312	2.37103009862524	0.386415289016826	0.50094827328643	0.551838095883222	0.59500804124312	11	33	506	0.0253253253253253
"exp_species"	2.20788330876276	"gene_id_358"	-0.142167880615929	0.593791915578322	4.86201557375305	-0.26929364679635	0.349469249564894	0.55265129690666	-0.593791915578321	11	33	507	0.0253753753753754
"exp_species"	2.20788330876276	"gene_id_864"	-0.0508717290416231	0.593501644925109	5.51672949110992	-0.252685942845544	0.327997186857772	0.552845482461446	-0.593501644925109	11	33	508	0.0254254254254254
"exp_species"	2.20788330876276	"gene_id_414"	0.121236927678065	0.592974245306886	1.45980078455386	0.490782461720079	0.637339916539483	0.553198388400604	0.592974245306886	11	33	509	0.0254754754754755
"exp_species"	2.20788330876276	"gene_id_230"	-0.101929973699824	0.592137959722064	2.55523289062558	-0.370431285237626	0.48138904963647	0.553758209588002	-0.592137959722064	11	33	510	0.0255255255255255
"exp_species"	2.20788330876276	"gene_id_786"	0.208694758647967	0.591175974461153	3.44911582082199	0.318319238230408	0.414003963482122	0.554402518809318	0.591175974461153	11	33	511	0.0255755755755756
"exp_species"	2.20788330876276	"gene_id_433"	0.104291730581972	0.586061957647555	1.04939375568381	0.572103090232319	0.747312984071747	0.55783387974323	0.586061957647555	11	33	512	0.0256256256256256
"exp_species"	2.20788330876276	"gene_id_185"	0.205032261144749	0.585094678914209	5.10202208057184	0.25903293212176	0.338642847543303	0.558484056550888	0.585094678914209	11	33	513	0.0256756756756757
"exp_species"	2.20788330876276	"gene_id_629"	-0.136585703525034	0.583145703354599	2.09875571646993	-0.402528035777539	0.527117693257218	0.559795219151113	-0.583145703354599	11	33	514	0.0257257257257257
"exp_species"	2.20788330876276	"gene_id_454"	-0.0967195365963204	0.582517731439621	1.72760329048529	-0.443187128064921	0.580674244401652	0.560218001571964	-0.582517731439621	11	32	515	0.0257757757757758
"exp_species"	2.20788330876276	"gene_id_983"	0.176170346685477	0.580190814798339	3.4395905432132	0.312836541463546	0.410706949381724	0.561785947072232	0.58019081479834	11	33	516	0.0258258258258258
"exp_species"	2.20788330876276	"gene_id_944"	0.0779035929150502	0.580001166055483	5.80269528695134	0.240776437287371	0.316154633163897	0.56191383145635	0.580001166055483	11	33	517	0.0258758758758759
"exp_species"	2.20788330876276	"gene_id_659"	0.11234970531881	0.578959553696231	5.43840796559864	0.248263190973645	0.32627832246009	0.562616464669586	0.578959553696231	11	33	518	0.0259259259259259
"exp_species"	2.20788330876276	"gene_id_787"	-0.147573896231377	0.578458297191823	1.58013392742989	-0.460177209060519	0.605046953296282	0.562954744882769	-0.578458297191823	11	33	519	0.025975975975976
"exp_species"	2.20788330876276	"gene_id_508"	0.141012477054175	0.578060766944146	1.95018591136572	0.413938181517984	0.544438388767309	0.563223093682474	0.578060766944146	11	33	520	0.026026026026026
"exp_species"	2.20788330876276	"gene_id_23"	-0.0937371163950311	0.576402249340268	1.44748118827126	-0.479092313112732	0.631039245017404	0.564343324395226	-0.576402249340268	11	33	521	0.0260760760760761
"exp_species"	2.20788330876276	"gene_id_821"	-0.0422409962050078	0.575702780382471	4.16354278426066	-0.282141396104235	0.371849881612022	0.564816095712795	-0.575702780382471	11	33	522	0.0261261261261261
"exp_species"	2.20788330876276	"gene_id_70"	0.16273965140128	0.575414671827508	1.60637116418918	0.454002225217146	0.598504631955282	0.565010883765359	0.575414671827508	11	33	523	0.0261761761761762
"exp_species"	2.20788330876276	"gene_id_503"	0.0135624872150786	0.57311726590136	2.32150266458004	0.376148123081058	0.496863567090745	0.566565297455968	0.57311726590136	11	33	524	0.0262262262262262
"exp_species"	2.20788330876276	"gene_id_189"	0.133334551829808	0.570848443613489	3.44670360198976	0.307481401774103	0.406966294302731	0.568102381572694	0.570848443613489	11	33	525	0.0262762762762763
"exp_species"	2.20788330876276	"gene_id_304"	-0.115145890604539	0.570283374845154	1.49211177254712	-0.466863619350655	0.618222315004611	0.568485515017211	-0.570283374845154	11	33	526	0.0263263263263263
"exp_species"	2.20788330876276	"gene_id_243"	-0.133234096005926	0.569173600271838	1.51260216297205	-0.462788320097483	0.613422943412608	0.569238334542262	-0.569173600271838	11	33	527	0.0263763763763764
"exp_species"	2.20788330876276	"gene_id_212"	-0.136597739723192	0.564908851456919	1.25710115061202	-0.503840724426693	0.670353803554964	0.572135762817692	-0.564908851456919	11	33	528	0.0264264264264264
"exp_species"	2.20788330876276	"gene_id_952"	-0.089327199780066	0.563888931494576	4.37154500488439	-0.269696986027285	0.359152842579091	0.572829723287101	-0.563888931494576	11	33	529	0.0264764764764765
"exp_species"	2.20788330876276	"gene_id_922"	-0.132786285712866	0.563612335206239	4.68843929579968	-0.260295308675324	0.346717766319065	0.573017990115606	-0.56361233520624	11	33	530	0.0265265265265265
"exp_species"	2.20788330876276	"gene_id_54"	-0.0498475158005823	0.561372717615027	3.65206570186034	-0.293752797578233	0.392063452662157	0.574543478661068	-0.561372717615027	11	32	531	0.0265765765765766
"exp_species"	2.20788330876276	"gene_id_911"	0.155646794788244	0.561153268614586	3.06217926658297	0.320675803149418	0.428080497464359	0.574693057025687	0.561153268614586	11	33	532	0.0266266266266266
"exp_species"	2.20788330876276	"gene_id_165"	-0.0748785763818508	0.558045623556487	1.6853096408212	-0.429862790830205	0.575433313290335	0.576813230312179	-0.558045623556487	11	33	533	0.0266766766766767
"exp_species"	2.20788330876276	"gene_id_661"	0.0999157568000135	0.556987735483142	1.35261079152023	0.47891584764513	0.641706431724904	0.577535808770758	0.556987735483142	11	32	534	0.0267267267267267
"exp_species"	2.20788330876276	"gene_id_531"	0.104718168972755	0.556689916735349	1.55881798849986	0.445877595709305	0.597597776759871	0.577739307340844	0.556689916735349	11	32	535	0.0267767767767768
"exp_species"	2.20788330876276	"gene_id_413"	-0.0895775187965175	0.555903459511148	2.03613581306917	-0.389579418866541	0.522512057927202	0.578276853138025	-0.555903459511149	11	33	536	0.0268268268268268
"exp_species"	2.20788330876276	"gene_id_993"	0.118927003276218	0.554373017015679	4.16261164572084	0.271718454838906	0.364937165395814	0.579323588618076	0.55437301701568	11	33	537	0.0268768768768769
"exp_species"	2.20788330876276	"gene_id_853"	0.108791089308418	0.551163325012839	2.48140279664393	0.34989011877239	0.471293578090103	0.581521718636046	0.551163325012839	11	33	538	0.0269269269269269
"exp_species"	2.20788330876276	"gene_id_103"	-0.142715528310347	0.551138626014296	3.14234617532284	-0.310909387784103	0.418796854374697	0.581538648643669	-0.551138626014297	11	33	539	0.026976976976977
"exp_species"	2.20788330876276	"gene_id_836"	0.0690330864480974	0.548000071698668	4.38368767658411	0.261734404171493	0.353566008260326	0.583691853603437	0.548000071698668	11	32	540	0.027027027027027
"exp_species"	2.20788330876276	"gene_id_724"	0.130972855657476	0.54775468251212	1.9527060410221	0.391983389473703	0.529632484772115	0.583860359257102	0.54775468251212	11	33	541	0.0270770770770771
"exp_species"	2.20788330876276	"gene_id_576"	-0.114806201485373	0.54553047672007	2.03664157379891	-0.382262517475483	0.517549873325418	0.585388725503999	-0.545530476720071	11	33	542	0.0271271271271271
"exp_species"	2.20788330876276	"gene_id_781"	-0.0673943854589565	0.543752479309122	3.86056351489092	-0.276742525051656	0.375297156664122	0.586611813818974	-0.543752479309122	11	32	543	0.0271771771771772
"exp_species"	2.20788330876276	"gene_id_432"	-0.182045212156806	0.5430513635432	2.56968780533377	-0.338766710246678	0.459706106229749	0.587094438274381	-0.5430513635432	11	33	544	0.0272272272272272
"exp_species"	2.20788330876276	"gene_id_751"	0.136795489680936	0.542959886433287	4.33317749147267	0.260834182912407	0.35398155554194	0.587157421590564	0.542959886433286	11	33	545	0.0272772772772773
"exp_species"	2.20788330876276	"gene_id_715"	0.0841854826452786	0.542773146935753	1.4482973226771	0.451013445747412	0.612181657260436	0.587286004152478	0.542773146935753	11	33	546	0.0273273273273273
"exp_species"	2.20788330876276	"gene_id_587"	-0.0359886126522392	0.541370393395917	3.82822949982936	-0.276691309338265	0.376052316122992	0.58825230969961	-0.541370393395918	11	33	547	0.0273773773773774
"exp_species"	2.20788330876276	"gene_id_121"	-0.127885047417664	0.540426488192788	3.4807836804805	-0.289666392121104	0.394030460765395	0.588902944693798	-0.540426488192789	11	33	548	0.0274274274274274
"exp_species"	2.20788330876276	"gene_id_443"	-0.151811990528532	0.538233324057075	2.06105338157318	-0.37490908358111	0.511023263849208	0.59041597648004	-0.538233324057075	11	33	549	0.0274774774774775
"exp_species"	2.20788330876276	"gene_id_310"	0.107750695987495	0.537585255860657	2.6705062422301	0.328965648625954	0.448669838889471	0.590863411519968	0.537585255860657	11	33	550	0.0275275275275275
"exp_species"	2.20788330876276	"gene_id_733"	0.102372369264751	0.536421440029932	1.04460204456119	0.524844550096971	0.716601360033299	0.591667317003191	0.536421440029932	11	33	551	0.0275775775775776
"exp_species"	2.20788330876276	"gene_id_51"	0.1709055331597	0.533778304892922	3.39814675490782	0.28956085666192	0.396332232595825	0.59349492547711	0.533778304892922	11	33	552	0.0276276276276276
"exp_species"	2.20788330876276	"gene_id_708"	-0.0456810454417866	0.533394033239824	1.3767431215804	-0.45459190250053	0.622440178972726	0.593760847009823	-0.533394033239824	11	33	553	0.0276776776776777
"exp_species"	2.20788330876276	"gene_id_476"	-0.109217724281111	0.531639174700489	1.43276285931245	-0.444150154623355	0.60914590649298	0.59497592691229	-0.531639174700489	11	33	554	0.0277277277277277
"exp_species"	2.20788330876276	"gene_id_416"	0.219442719356513	0.530309530754011	4.15161935254248	0.26026793628971	0.357401155535141	0.595897339753277	0.530309530754011	11	32	555	0.0277777777777778
"exp_species"	2.20788330876276	"gene_id_941"	-0.0602305280531997	0.528326215276257	3.8420889732396	-0.269537038171309	0.370823604833051	0.597272939412804	-0.528326215276257	11	33	556	0.0278278278278278
"exp_species"	2.20788330876276	"gene_id_673"	0.107300113554456	0.528092137384653	2.41795567870164	0.339613959722425	0.467337555696039	0.597435387763407	0.528092137384653	11	33	557	0.0278778778778779
"exp_species"	2.20788330876276	"gene_id_951"	-0.108027801094709	0.527174464654102	3.840566788382	-0.269002740640815	0.370492586163774	0.598072439579528	-0.527174464654103	11	33	558	0.0279279279279279
"exp_species"	2.20788330876276	"gene_id_40"	0.00633606349885071	0.526256672967119	3.0190861690075	-0.302872513323429	0.417504396921621	0.598709882298979	-0.526256672967119	11	33	559	0.027977977977978
"exp_species"	2.20788330876276	"gene_id_874"	-0.0924304712620851	0.526189418091698	3.75505239678234	-0.271540184833926	0.374337257528903	0.598756605591673	-0.526189418091698	11	33	560	0.028028028028028
"exp_species"	2.20788330876276	"gene_id_339"	0.137592844151884	0.524208268965623	1.13418299331431	0.492223452032915	0.679845720676922	0.600133690196629	0.524208268965623	11	33	561	0.0280780780780781
"exp_species"	2.20788330876276	"gene_id_762"	0.0789162120585403	0.51726145712111	5.82942800583387	0.214238316686804	0.297880509434867	0.604973655780685	0.51726145712111	11	32	562	0.0281281281281281
"exp_species"	2.20788330876276	"gene_id_706"	0.167941284203438	0.516333921448102	3.19260017227633	0.28897374836084	0.402154620175518	0.605621208331904	0.516333921448102	11	33	563	0.0281781781781782
"exp_species"	2.20788330876276	"gene_id_585"	0.144610514653021	0.51598926698079	4.57428555644909	0.241256504819112	0.335860320222638	0.605861905509567	0.51598926698079	11	32	564	0.0282282282282282
"exp_species"	2.20788330876276	"gene_id_389"	-0.0804042658212396	0.514112434526742	3.29573403014146	-0.283192684161631	0.394959874161403	0.60717338429066	-0.514112434526742	11	33	565	0.0282782782782783
"exp_species"	2.20788330876276	"gene_id_825"	0.152410751418897	0.510454388677784	2.31804862729725	0.335270753847276	0.469263958627751	0.609733161361504	0.510454388677784	11	33	566	0.0283283283283283
"exp_species"	2.20788330876276	"gene_id_224"	0.1120963328803	0.510221440887777	3.76489769253549	0.262955413005823	0.368131315585705	0.609896332667062	0.510221440887777	11	32	567	0.0283783783783784
"exp_species"	2.20788330876276	"gene_id_902"	-0.0992783111587923	0.509616685677848	1.12873905544676	-0.479674755561649	0.67193156526532	0.61032003182702	-0.509616685677848	11	33	568	0.0284284284284284
"exp_species"	2.20788330876276	"gene_id_795"	-0.136951369210392	0.506826829395156	1.9722382868232	-0.360894201187529	0.506932465427331	0.612276329632522	-0.506826829395156	11	33	569	0.0284784784784785
"exp_species"	2.20788330876276	"gene_id_881"	0.145395644007948	0.506782890219427	5.70577219164368	0.212160597579041	0.298025728312896	0.612307162750524	0.506782890219427	11	33	570	0.0285285285285285
"exp_species"	2.20788330876276	"gene_id_213"	-0.0689967818998218	0.50584490398065	2.0783744126752	-0.350877472222471	0.493340529994947	0.612965532706849	-0.50584490398065	11	33	571	0.0285785785785786
"exp_species"	2.20788330876276	"gene_id_580"	-0.0728267795644033	0.504950321229419	3.24509660523488	-0.280307577273429	0.394466849357053	0.613593728982788	-0.504950321229419	11	33	572	0.0286286286286286
"exp_species"	2.20788330876276	"gene_id_897"	-0.0932553651644302	0.504901573063371	4.95192648782257	-0.226892233006854	0.319312755438752	0.613627969207649	-0.504901573063371	11	33	573	0.0286786786786787
"exp_species"	2.20788330876276	"gene_id_417"	-0.0251928928504674	0.5042624281768	3.41551985972256	-0.272852667087311	0.384237632684454	0.614076976130148	-0.5042624281768	11	33	574	0.0287287287287287
"exp_species"	2.20788330876276	"gene_id_876"	-0.0670207774720823	0.503753428479259	1.98419386449577	-0.357623429585295	0.503868207108092	0.614434658037946	-0.503753428479259	11	33	575	0.0287787787787788
"exp_species"	2.20788330876276	"gene_id_731"	0.156880998349784	0.503717616744309	1.33416802755559	0.436095771308237	0.614452485789437	0.614459826948898	0.503717616744309	11	32	576	0.0288288288288288
"exp_species"	2.20788330876276	"gene_id_43"	-0.0537121253205374	0.50191310335846	6.57844506585929	-0.195689222473617	0.276218422550671	0.615728647622946	-0.50191310335846	11	33	577	0.0288788788788789
"exp_species"	2.20788330876276	"gene_id_625"	-0.0948417354172002	0.500803540083957	1.40942447255862	-0.42183876426781	0.596091310587135	0.616509393953352	-0.500803540083957	11	33	578	0.0289289289289289
"exp_species"	2.20788330876276	"gene_id_712"	0.061384227027575	0.499380097497827	3.56344512819308	0.264542949862396	0.374352361463671	0.617511637430655	0.499380097497828	11	32	579	0.028978978978979
"exp_species"	2.20788330876276	"gene_id_921"	-0.0554304302768362	0.497928313623219	6.05194726800165	-0.202404076242274	0.286837443741063	0.618534570062878	-0.497928313623219	11	33	580	0.029029029029029
"exp_species"	2.20788330876276	"gene_id_477"	-0.0942219495221465	0.49412467555663	1.20137719822053	-0.450813434442499	0.641325603699779	0.621218132141613	-0.49412467555663	11	33	581	0.0290790790790791
"exp_species"	2.20788330876276	"gene_id_399"	0.116904403757736	0.491433764964704	0.472197329962412	0.715160021468977	1.02016573527766	0.623119687926559	0.491433764964704	11	33	582	0.0291291291291291
"exp_species"	2.20788330876276	"gene_id_707"	-0.0622539305531114	0.490765712627842	0.72072293427691	-0.578082792417906	0.825188060328168	0.623592163323487	-0.490765712627842	11	33	583	0.0291791791791792
"exp_species"	2.20788330876276	"gene_id_935"	-0.0891198089077749	0.487256239619717	4.80290989518097	-0.222333645855941	0.318512503067356	0.626076754862888	-0.487256239619718	11	33	584	0.0292292292292292
"exp_species"	2.20788330876276	"gene_id_586"	0.0898941255877481	0.485607626692065	1.45736857169322	0.402254396120704	0.577242168635775	0.627245388029897	0.485607626692065	11	33	585	0.0292792792792793
"exp_species"	2.20788330876276	"gene_id_613"	-0.104972248076506	0.484394142006231	4.78537695175586	-0.221432215652514	0.31815691320949	0.628106175021044	-0.484394142006231	11	32	586	0.0293293293293293
"exp_species"	2.20788330876276	"gene_id_18"	0.109443902916557	0.483705462230245	4.54877600271872	0.226795125512562	0.326094309502648	0.628594916131782	0.483705462230245	11	33	587	0.0293793793793794
"exp_species"	2.20788330876276	"gene_id_893"	-0.0938726956618062	0.482341042213723	1.14884218938028	-0.450011932294245	0.647958096235479	0.629563696160715	-0.482341042213723	11	33	588	0.0294294294294294
"exp_species"	2.20788330876276	"gene_id_222"	0.0333100706650442	0.482304203376113	2.3152172292826	0.316975119358938	0.456419983144018	0.629589861713058	0.482304203376113	11	32	589	0.0294794794794795
"exp_species"	2.20788330876276	"gene_id_41"	-0.124508445765577	0.481486990459563	1.20442129905042	-0.438727991272514	0.632270712262686	0.630170423719788	-0.481486990459563	11	33	590	0.0295295295295295
"exp_species"	2.20788330876276	"gene_id_36"	-0.0720128459282968	0.480406621504441	1.05683039220009	-0.467311359014227	0.674220332253674	0.630938286911717	-0.48040662150444	11	33	591	0.0295795795795796
"exp_species"	2.20788330876276	"gene_id_840"	-0.103746506637508	0.478580147491855	4.29792465850695	-0.230847555534568	0.333693648593011	0.63223734431437	-0.478580147491855	11	32	592	0.0296296296296296
"exp_species"	2.20788330876276	"gene_id_843"	-0.0668973928758491	0.478239447019452	0.739760210021762	-0.556032160473616	0.80403918336582	0.632479789194911	-0.478239447019452	11	32	593	0.0296796796796797
"exp_species"	2.20788330876276	"gene_id_305"	-0.121246789581393	0.477867097209565	0.884213009583322	-0.508192999993003	0.735148565635338	0.632744801150126	-0.477867097209565	11	33	594	0.0297297297297297
"exp_species"	2.20788330876276	"gene_id_755"	-0.0632394025005774	0.471770052989425	3.99791744865625	-0.235946455817438	0.343517030973447	0.637090928602156	-0.471770052989425	11	33	595	0.0297797797797798
"exp_species"	2.20788330876276	"gene_id_369"	0.127568609490422	0.471569107174388	4.5419050174476	0.221271929286787	0.322220857678021	0.637234381657963	0.471569107174388	11	33	596	0.0298298298298298
"exp_species"	2.20788330876276	"gene_id_343"	0.133452607902425	0.47020241194696	4.67421421775336	0.217485619757905	0.317167091941248	0.638210411097511	0.47020241194696	11	33	597	0.0298798798798799
"exp_species"	2.20788330876276	"gene_id_884"	-0.0293381722513217	0.468245264479872	2.52564134731838	-0.294637183608438	0.430577029771538	0.639609205964953	-0.468245264479872	11	33	598	0.0299299299299299
"exp_species"	2.20788330876276	"gene_id_193"	-0.137572578806875	0.467774963204703	1.1667624282949	-0.433057690480161	0.633180117051464	0.639945526745043	-0.467774963204702	11	33	599	0.02997997997998
"exp_species"	2.20788330876276	"gene_id_504"	-0.0632297378448153	0.467631169534535	4.54690160415428	-0.219303555551791	0.32069629860181	0.640048370921579	-0.467631169534534	11	33	600	0.03003003003003
"exp_species"	2.20788330876276	"gene_id_415"	-0.0607141586977767	0.467545877806976	1.7128755298489	-0.357241027472316	0.522455389534486	0.640109376578886	-0.467545877806976	11	33	601	0.0300800800800801
"exp_species"	2.20788330876276	"gene_id_135"	0.125338001081746	0.467093174847826	3.32834654010716	0.256029054596039	0.374617008804983	0.640433217063114	0.467093174847826	11	33	602	0.0301301301301301
"exp_species"	2.20788330876276	"gene_id_350"	0.0615963227728498	0.46619269356261	0.823397844495617	0.513760368645241	0.75245038455132	0.641077578746517	0.46619269356261	11	33	603	0.0301801801801802
"exp_species"	2.20788330876276	"gene_id_643"	-0.00740437632959585	0.466036633496239	1.72683721841623	-0.354645420471595	0.519498535978958	0.64118927891124	-0.466036633496239	11	33	604	0.0302302302302302
"exp_species"	2.20788330876276	"gene_id_850"	0.0599368727327802	0.463751604063781	1.55310359476414	0.372121885101661	0.546440021746179	0.642825720482703	0.463751604063781	11	33	605	0.0302802802802803
"exp_species"	2.20788330876276	"gene_id_16"	-0.0618184195228033	0.460299610586308	3.88971342365137	-0.233389763888302	0.344002422483074	0.645301180661708	-0.460299610586308	11	33	606	0.0303303303303303
"exp_species"	2.20788330876276	"gene_id_211"	0.189889434673024	0.459997682237151	6.16375289338564	0.185281916265166	0.273183969977916	0.645517884146749	0.459997682237151	11	33	607	0.0303803803803804
"exp_species"	2.20788330876276	"gene_id_851"	0.0625106474365085	0.45965369292028	2.76755228163292	0.2763012417488	0.407537390123575	0.645764812792988	0.45965369292028	11	33	608	0.0304304304304304
"exp_species"	2.20788330876276	"gene_id_471"	-0.10199147057346	0.459048277778114	1.29936534964783	-0.402710285360966	0.594379114448184	0.646199497683754	-0.459048277778114	11	33	609	0.0304804804804805
"exp_species"	2.20788330876276	"gene_id_800"	-0.0692763491827839	0.458774457965862	4.36383007825552	-0.219616676541203	0.324239334757298	0.646396138558378	-0.458774457965862	11	33	610	0.0305305305305305
"exp_species"	2.20788330876276	"gene_id_136"	-0.0586585045638472	0.458299542385087	3.9096548056357	-0.231782272510909	0.342377727323688	0.646737252858886	-0.458299542385087	11	33	611	0.0305805805805806
"exp_species"	2.20788330876276	"gene_id_525"	0.14834139107968	0.458156954950348	2.2321292594726	0.30665822211342	0.453051394639327	0.646839682636916	0.458156954950348	11	33	612	0.0306306306306306
"exp_species"	2.20788330876276	"gene_id_705"	-0.119590930898381	0.45783550711883	6.92720946218272	-0.173952354375947	0.257084312002947	0.64707062395287	-0.457835507118831	11	33	613	0.0306806806806807
"exp_species"	2.20788330876276	"gene_id_405"	0.0965497511216556	0.45702309470527	4.90658145077598	0.206323473415701	0.30519651282398	0.647654445842407	0.45702309470527	11	33	614	0.0307307307307307
"exp_species"	2.20788330876276	"gene_id_738"	0.0570900355292682	0.453235640103773	4.55536772965737	0.212354922560828	0.315428046386068	0.650379071341887	0.453235640103773	11	33	615	0.0307807807807808
"exp_species"	2.20788330876276	"gene_id_312"	-0.103923578456157	0.452582683273137	1.39532314335517	-0.383142681246533	0.569523393459124	0.650849270476984	-0.452582683273137	11	33	616	0.0308308308308308
"exp_species"	2.20788330876276	"gene_id_502"	-0.0833659633730958	0.452473534869765	2.49308257932941	-0.286566124541812	0.426018304106081	0.650927882626169	-0.452473534869764	11	33	617	0.0308808808808809
"exp_species"	2.20788330876276	"gene_id_909"	0.0658274932735699	0.452024102626079	4.24180319736734	0.219475645559183	0.326441630792167	0.651251618911145	0.452024102626079	11	33	618	0.0309309309309309
"exp_species"	2.20788330876276	"gene_id_889"	0.140744488365214	0.451958687753242	4.71832079248365	0.208067862993832	0.309496425236517	0.651298744219193	0.451958687753242	11	33	619	0.030980980980981
"exp_species"	2.20788330876276	"gene_id_437"	0.0208869426461166	0.451955015515797	3.02579670335307	-0.259821650696004	0.386480630032222	0.651301389764696	-0.451955015515798	11	33	620	0.031031031031031
"exp_species"	2.20788330876276	"gene_id_979"	-0.0810770972469093	0.451953828979864	2.26086680243925	-0.300577578689788	0.447105020556309	0.651302244567333	-0.451953828979864	11	32	621	0.0310810810810811
"exp_species"	2.20788330876276	"gene_id_34"	-0.0521740286447833	0.449569511441637	4.78837731410372	-0.205448355167276	0.306410923077939	0.653020876098685	-0.449569511441637	11	33	622	0.0311311311311311
"exp_species"	2.20788330876276	"gene_id_475"	0.0124087909427632	0.44941480832918	1.30928797687722	0.39276229453711	0.585876528166653	0.653132450865698	0.44941480832918	11	32	623	0.0311811811811812
"exp_species"	2.20788330876276	"gene_id_990"	0.0658968752858503	0.448993003602227	2.33388066303157	0.293900449856316	0.438611954141666	0.653436703698159	0.448993003602227	11	33	624	0.0312312312312312
"exp_species"	2.20788330876276	"gene_id_99"	0.0763536878652996	0.448860328500995	0.999427101886582	0.448988959390623	0.670162388635984	0.653532415763271	0.448860328500995	11	33	625	0.0312812812812813
"exp_species"	2.20788330876276	"gene_id_560"	0.0786227166699538	0.444816042548859	1.24294878585787	0.398982479281331	0.598223685038345	0.656452699929587	0.44481604254886	11	33	626	0.0313313313313313
"exp_species"	2.20788330876276	"gene_id_375"	-0.115505687550815	0.444398994860538	0.819301953518935	-0.490965610046835	0.736486073141795	0.656754140020939	-0.444398994860538	11	32	627	0.0313813813813814
"exp_species"	2.20788330876276	"gene_id_784"	0.0952225682791135	0.443865068400565	6.15095959704835	0.178969708524985	0.268629712209537	0.657140141083083	0.443865068400565	11	32	628	0.0314314314314314
"exp_species"	2.20788330876276	"gene_id_501"	-0.100023921348982	0.443243160994932	3.67834560379226	-0.231108424874635	0.34713208427329	0.657589863132602	-0.443243160994932	11	33	629	0.0314814814814815
"exp_species"	2.20788330876276	"gene_id_421"	-0.140152307128489	0.442566010209834	3.22009458194828	-0.246628772995447	0.370727424511786	0.65807967450835	-0.442566010209834	11	33	630	0.0315315315315315
"exp_species"	2.20788330876276	"gene_id_291"	0.0730132637920175	0.442455337344364	5.30967626337653	0.192015115170546	0.288669365704841	0.658159742765935	0.442455337344364	11	33	631	0.0315815815815816
"exp_species"	2.20788330876276	"gene_id_395"	-0.0858297293350835	0.442022898260516	1.17368267831723	-0.408008696790714	0.613687159418581	0.658472636114257	-0.442022898260516	11	33	632	0.0316316316316316
"exp_species"	2.20788330876276	"gene_id_949"	-0.0345809472347949	0.441799299328867	2.74427372904296	-0.26669281084238	0.401234988467337	0.658634445643707	-0.441799299328867	11	33	633	0.0316816816816817
"exp_species"	2.20788330876276	"gene_id_917"	-0.0866079893069559	0.439133655638762	1.81105740846845	-0.326310173788466	0.492416110012597	0.660564693877198	-0.439133655638762	11	33	634	0.0317317317317317
"exp_species"	2.20788330876276	"gene_id_72"	-0.106145212924443	0.437335245344809	3.90981781362794	-0.221175092997154	0.334448289413947	0.661868238160368	-0.43733524534481	11	32	635	0.0317817817817818
"exp_species"	2.20788330876276	"gene_id_302"	-0.0754387225905387	0.431692878139451	4.32261767062197	-0.207635434817186	0.316019607771281	0.665964644271637	-0.431692878139451	11	33	636	0.0318318318318318
"exp_species"	2.20788330876276	"gene_id_813"	0.0768341635648009	0.430423570815396	4.34776895266417	0.206425249239248	0.314640623916536	0.66688755232537	0.430423570815396	11	33	637	0.0318818818818819
"exp_species"	2.20788330876276	"gene_id_105"	0.121990743196622	0.428973030184419	1.14865451982223	0.400253626700952	0.611111253748909	0.667942851808636	0.428973030184419	11	33	638	0.0319319319319319
"exp_species"	2.20788330876276	"gene_id_538"	-0.0500765107377682	0.428678891108642	3.57072433807276	-0.226857915265512	0.346487752095688	0.668156924469576	-0.428678891108642	11	33	639	0.031981981981982
"exp_species"	2.20788330876276	"gene_id_924"	0.068367790172098	0.428472328164492	4.15949034141974	0.210088712340238	0.320952918789374	0.668307275881388	0.428472328164492	11	33	640	0.032032032032032
"exp_species"	2.20788330876276	"gene_id_207"	-0.104460141716232	0.42631282525859	2.73630854825663	-0.25771866002922	0.394713213816059	0.66987991368668	-0.42631282525859	11	33	641	0.0320820820820821
"exp_species"	2.20788330876276	"gene_id_259"	0.102011520707111	0.422592128134515	3.327681300779	0.23165972677703	0.356360728698846	0.672592870924622	0.422592128134515	11	32	642	0.0321321321321321
"exp_species"	2.20788330876276	"gene_id_507"	0.13003433354678	0.422436238687603	3.7776373262717	0.217345692057096	0.334403221854472	0.672706631566829	0.422436238687603	11	33	643	0.0321821821821822
"exp_species"	2.20788330876276	"gene_id_678"	0.0209308909320972	0.422000946808429	4.59298604390468	-0.196909134131056	0.303116201389955	0.673024326363659	-0.422000946808429	11	32	644	0.0322322322322322
"exp_species"	2.20788330876276	"gene_id_125"	-0.0607854191804832	0.420838294025752	1.26874891146111	-0.373617672041009	0.575930110079268	0.673873166530065	-0.420838294025753	11	33	645	0.0322822822822823
"exp_species"	2.20788330876276	"gene_id_119"	-0.0757010587033126	0.42073548273077	1.11477268931452	-0.398488671567258	0.614343700940178	0.673948247945555	-0.420735482730771	11	33	646	0.0323323323323323
"exp_species"	2.20788330876276	"gene_id_464"	-0.0932241322970308	0.419615302485638	1.78199666815441	-0.31433871522244	0.48525745365227	0.674766507678811	-0.419615302485638	11	33	647	0.0323823823823824
"exp_species"	2.20788330876276	"gene_id_111"	0.137970467499686	0.417387190719024	3.80226001860702	0.214051467848011	0.33132076232661	0.676395222605565	0.417387190719024	11	33	648	0.0324324324324324
